,[AMAZON INDEX (ASIN)},[FILENAME],[IMAGE URL],[TITLE],[AUTHOR],[CATEGORY ID],[CATEGORY],[DESCRIPTION]
5225,1514268779,1514268779.jpg,http://ecx.images-amazon.com/images/I/51k4UOuhYnL.jpg,Prisoners of the Mountain: Rider Book IV (Waking the Rider) (Volume 4),J. Grant Fiero,24,Science Fiction & Fantasy,
5226,1439110123,1439110123.jpg,http://ecx.images-amazon.com/images/I/51PWhd28jvL.jpg,"The Prize: The Epic Quest for Oil, Money & Power",Daniel Yergin,10,Engineering & Transportation,"The Prize recounts the panoramic history of oil -- and the struggle for wealth power that has always surrounded oil. This struggle has shaken the world economy, dictated the outcome of wars, and transformed the destiny of men and nations. The Prize is as much a history of the twentieth century as of the oil industry itself. The canvas of this history is enormous -- from the drilling of the first well in Pennsylvania through two great world wars to the Iraqi invasion of Kuwait and Operation Desert Storm. The cast extends from wildcatters and rogues to oil tycoons, and from Winston Churchill and Ibn Saud to George Bush and Saddam Hussein. The definitive work on the subject of oil and a major contribution to understanding our century, The Prize is a book of extraordinary breadth, riveting excitement -- and great importance."
5227,1469253658,1469253658.jpg,http://ecx.images-amazon.com/images/I/51hMY9WYBHL.jpg,Biowar (Deep Black Series),Stephen Coonts,17,"Mystery, Thriller & Suspense","In Stephen Coonts's Deep Black: Biowar, Dr. James Kegan, a world-renowned scientist specializing in germ warfare, has vanished from his upstate New York home. But this is no ordinary missing-persons case. Kegan has left behind an unidentified dead man with a .22 caliber hole in his skull-and a contact trail that leads to an alleged terrorist cell. Unraveling the mystery is a job for Kegan's best friend, NSA operative Charlie Dean. His mission is to infiltrate the scientist's circle of associates and decipher Kegan's confidential research. Dispatched to cover Charlie is Delta Force trooper Lia Francesca. The trail leads them to the core of a widespread killer fever that's been dormant for centuries-and its link to a virus that's quickly spreading victim by victim. With time running out Charlie and Lia must find Kegan, uncover his secrets, cut a terrorist threat to the quick, and stop the unimaginable outbreak of a new biological nightmare."
5228,1935429728,1935429728.jpg,http://ecx.images-amazon.com/images/I/51pZMUzSJZL.jpg,Phoenix Wright: Ace Attorney 4,Kenji Kuroda,5,Comics & Graphic Novels,
5229,983661529,0983661529.jpg,http://ecx.images-amazon.com/images/I/51U6rybg7sL.jpg,"Feeding the Young Athlete: Sports Nutrition Made Easy for Players, Parents, and Coaches",Cynthia Lair,20,Reference,
5230,873267192,0873267192.jpg,http://ecx.images-amazon.com/images/I/41pbH0p1bBL.jpg,Emergency Management: Principles And Practice for Local Goverment,,19,Politics & Social Sciences,
5231,764112074,0764112074.jpg,http://ecx.images-amazon.com/images/I/512TLyrs82L.jpg,Let's Review: Global History and Geography (Let's Review Series),Mark Willner,28,Test Preparation,"Written by experienced, award-winning teachers of Global History from throughout New York State, Let's Review Regents: Global History and Geography 2020 has been fully updated to review the “Transition Exam” format, cover significant world events from 1750 to the present, and include practice questions as well as two actual, recently released, Global History and Geography “Transition Exams” with answer keys and online access to an overview of the “Global History and Geography II Exam.” This book offers: Extensive review of all frequently tested topics from 1750 to the present Extra practice questions with answers for all tested topics A detailed overview of the “Transition Exam” and an introduction to the course A thorough glossary of all key terms from 1750 to the present Two actual, recently released, Global History and Geography “Transition Exams” with answer keys A webpage that contains an overview of the “Global History and Geography II Exam” and answers to frequently asked questions about that version of the exam This book is designed primarily to prepare high school students for the Global History and Geography Regents exams, but it will also be helpful to students in their daily Global History and Geography coursework. Looking for additional practice and review? Check out Barron’s Regents Global History and Geography Power Pack 2020 two-volume set, which includes Regents Exams and Answers: Global History and Geography in addition to Let’s Review Regents: Global History and Geography."
5232,B00O80WC18,B00O80WC18.jpg,http://ecx.images-amazon.com/images/I/41PV7m9g%2BmL.jpg,"Moleskine 2015-2016 Weekly Notebook, 18M, Large, Black, Hard Cover (5 x 8.25)",Moleskine,3,Calendars,
5233,031623673X,031623673X.jpg,http://ecx.images-amazon.com/images/I/61ebuqbbkwL.jpg,Do What You Are: Discover the Perfect Career for You Through the Secrets of Personality Type,Paul D. Tieger,25,Self-Help,
5234,1628090200,1628090200.jpg,http://ecx.images-amazon.com/images/I/51QFPRC2F6L.jpg,The Unofficial Guide to Walt Disney World 2015,Bob Sehlinger,18,Parenting & Relationships,
5235,691166390,0691166390.jpg,http://ecx.images-amazon.com/images/I/41gBSiJrBsL.jpg,The Meaning of the Library: A Cultural History,Alice Crawford,19,Politics & Social Sciences,"""Tracing what the library has meant since its beginning, examining how its significance has shifted, and pondering its importance in the twenty-first century, significant contributors--including the librarian of the Congress and the former executive director of the HathiTrust--present a cultural history of the library""--Dust jacket flap."
5236,300179499,0300179499.jpg,http://ecx.images-amazon.com/images/I/41do57shdvL.jpg,The Metropolitan Museum of Art Guide,Thomas P. Campbell,20,Reference,Katalog over museets samlinger
5237,1600109209,1600109209.jpg,http://ecx.images-amazon.com/images/I/51vhEUFSiKL.jpg,Caniff HC,"Milton Caniff, Dean Mullaney",5,Comics & Graphic Novels,
5238,345379829,0345379829.jpg,http://ecx.images-amazon.com/images/I/51LmbTnddSL.jpg,From Anger to Forgiveness: A Practical Guide to Breaking the Negative Power of Anger and Achieving Reconciliation,Earnie Larsen,25,Self-Help,
5239,451466802,0451466802.jpg,http://ecx.images-amazon.com/images/I/51vX%2Bks53sL.jpg,The Cinder Spires: the Aeronaut's Windlass,Jim Butcher,24,Science Fiction & Fantasy,"Jim Butcher, the #1 New York Times bestselling author of the Dresden Files and the Codex Alera novels, conjures up a new series set in a fantastic world of noble families, steam-powered technology, and magic-wielding warriors... Since time immemorial, the Spires have sheltered humanity. Within their halls, the ruling aristocratic houses develop scientific marvels, foster trade alliances, and maintain fleets of airships to keep the peace. Captain Grimm commands the merchant ship Predator. Loyal to Spire Albion, he has taken their side in the cold war with Spire Aurora, disrupting the enemy’s shipping lines by attacking their cargo vessels. But when the Predator is damaged in combat, Grimm joins a team of Albion agents on a vital mission in exchange for fully restoring his ship. And as Grimm undertakes this task, he learns that the conflict between the Spires is merely a premonition of things to come. Humanity’s ancient enemy, silent for more than ten thousand years, has begun to stir once more. And death will follow in its wake..."
5240,1888443227,1888443227.jpg,http://ecx.images-amazon.com/images/I/519mrPogxEL.jpg,The Consummate Cigar Book: A Three Dimensional Reference Guide,Robert Kemp,28,Test Preparation,
5241,679767088,0679767088.jpg,http://ecx.images-amazon.com/images/I/51JQn9KnOdL.jpg,No Disrespect,Sister Souljah,19,Politics & Social Sciences,
5242,143122967,0143122967.jpg,http://ecx.images-amazon.com/images/I/515ZuAFqJAL.jpg,Bringing Up BÃ©bÃ©: One American Mother Discovers the Wisdom of French Parenting (now with BÃ©bÃ© Day by Day: 100 Keys to French Parenting),Pamela Druckerman,18,Parenting & Relationships,
5243,1455586420,1455586420.jpg,http://ecx.images-amazon.com/images/I/61EfKEqrcjL.jpg,The Guilty (Will Robie),David Baldacci,17,"Mystery, Thriller & Suspense","It’s been over twenty years since government assassin Will Robie left his hometown in Mississippi. Now a trained killer used to taking down enemies of the state, he was once remembered by the local residents as a wild sports star and girl-magnet. He left a lot of hearts broken, and a lot of people angry. Now he’s back. His estranged father, Dan, who is the local judge, has been arrested for murder and Robie wonders if it's time to try to heal old wounds. A lot of bad blood has flowed between father and son, but Robie's fellow agent, Jessica Reel, persuades him to stick around and confront his demons. Then another murder changes everything, and stone-cold killer Robie will finally have to come to grips with his toughest assignment of all. His family. The Guilty is the fourth thriller in the Will Robie series by David Baldacci, following on from The Innocent, The Hit and The Target."
